#galid, AGNID, redshift, raJ2000, decJ2000, uAgn, gAgn, rAgn, iAgn, zAgn, yAgn
135006148003940, 716135, 0.5069, 44.1027, -42.1525, 23.6647, 23.4480, 23.4400, 23.1761, 23.0796, 22.6283
166000163000029_3, 861569, 3.0569, 44.1416, -42.2257, 23.1749, 21.4690, 21.0926, 20.9941, 20.9938, 20.8322
335000127018447, 842193, 1.0151, 44.0783, -42.5513, 21.6459, 21.5021, 21.2566, 21.2821, 21.2139, 20.9936
362000117019752, 794973, 0.6274, 44.0151, -42.5610, 22.3339, 22.0910, 22.1286, 21.9342, 21.8746, 21.7187
116010593000022_1, 893900, 1.5163, 44.0437, -42.5463, 19.2651, 19.0917, 18.9088, 18.7058, 18.7130, 18.7433
17014131005348, 805579, 0.3344, 44.0395, -42.4652, 21.0919, 21.0499, 20.8336, 20.6565, 20.1307, 20.2102
17014131003583, 730115, 0.3345, 44.0628, -42.4649, 22.3484, 22.3453, 22.1628, 22.0098, 21.5000, 21.5936
339018609000026_3, 854855, 2.4077, 44.0167, -42.2958, 22.0270, 21.1437, 21.1262, 21.1260, 20.9762, 20.8420
116010401000022, 864933, 1.5642, 44.0856, -42.3690, 18.9707, 18.7727, 18.6432, 18.4441, 18.4449, 18.4841
222004374000104_0, 847877, 2.0863, 44.0896, -42.3334, 22.2681, 22.0095, 21.9143, 21.7843, 21.5952, 21.6508
116010596000022_0, 846610, 1.5442, 44.0293, -42.3808, 21.7259, 21.5676, 21.4451, 21.2623, 21.2805, 21.3281
362000117027142, 798335, 0.6268, 44.0207, -42.3148, 22.1708, 21.9340, 21.9767, 21.7845, 21.7280, 21.5729
432000090001680_5, 804798, 1.0349, 44.0766, -42.2234, 22.7614, 22.6956, 22.5088, 22.5745, 22.5564, 22.3672
287002098000023_0, 857663, 1.8732, 44.0649, -42.1797, 21.4156, 21.2054, 21.1093, 20.8462, 20.8008, 20.7577
114014947000583, 630197, 0.2737, 44.0481, -42.1888, 22.6019, 22.6515, 22.4550, 22.2913, 21.8387, 21.9271
274004522000014, 828940, 0.6795, 44.0432, -42.1028, 21.1054, 20.8746, 20.9039, 20.8096, 20.6471, 20.6027
441000868000114, 570777, 0.2141, 44.0630, -42.1450, 23.4694, 23.4163, 23.1054, 22.6418, 22.5510, 22.3847
156000087000494_2, 893175, 2.2117, 44.0702, -42.1433, 20.1234, 19.6228, 19.5428, 19.4617, 19.2645, 19.2887
162000672000100, 880163, 0.8683, 44.0008, -42.1212, 22.8390, 22.6567, 22.5856, 22.6163, 22.4174, 22.3316
196000062000016_2, 820502, 0.7834, 44.0464, -42.2354, 21.9078, 21.7036, 21.6632, 21.6629, 21.4197, 21.4279
444000267000029_5, 889606, 3.3122, 44.0756, -42.8636, 23.9120, 22.0130, 21.5713, 21.4874, 21.4409, 21.4447
121000115000022_291, 834014, 1.4900, 44.0764, -42.7956, 22.5443, 22.4364, 22.2638, 22.1086, 22.1304, 22.1761
468000031000762, 757807, 0.3855, 44.0208, -42.8110, 22.4551, 22.3812, 22.2327, 22.0455, 21.6178, 21.5368
300003577004967, 822746, 0.7173, 44.0526, -42.6616, 22.0527, 21.7743, 21.7248, 21.6440, 21.3939, 21.3761
196016170000971_2, 775554, 0.7654, 44.0444, -42.7373, 22.9344, 22.7529, 22.7437, 22.7528, 22.5224, 22.5382
155012218010996_2, 828909, 0.5373, 44.0492, -42.6855, 20.7643, 20.5682, 20.6037, 20.3700, 20.3035, 19.9455
294001098025225_0, 843727, 2.0041, 44.0185, -42.6811, 22.3887, 22.1781, 22.0967, 21.9500, 21.7930, 21.8389
